0.353412, 0.313721, 0.363737, 0.360662, 0.303880, 0.329280, 0.345121, 0.364093, 0.336313, 0.351320, 0.353590, 0.349010, 0.349209, 0.336579, 0.353698, 0.338016, 0.366713, 0.338098 
0.349672, 0.333690, 0.306896, 0.350615, 0.352759, 0.314546, 0.350782, 0.348416, 0.358178, 0.328323, 0.349582, 0.355904, 0.362176, 0.378504, 0.348537, 0.367850, 0.345322, 0.339888 
0.350027, 0.366825, 0.345104, 0.355191, 0.357838, 0.310670, 0.336466, 0.351486, 0.336378, 0.342715, 0.349729, 0.338581, 0.339352, 0.336848, 0.349722, 0.336828, 0.338572, 0.336848 
0.356246, 0.331625, 0.361617, 0.368614, 0.337552, 0.347805, 0.347305, 0.339456, 0.347741, 0.344287, 0.357052, 0.351649, 0.349277, 0.359697, 0.350904, 0.360285, 0.344433, 0.340433 
0.352864, 0.358827, 0.317709, 0.348418, 0.356126, 0.362007, 0.361599, 0.322425, 0.351398, 0.359450, 0.348710, 0.351836, 0.358254, 0.352415, 0.347847, 0.348239, 0.359277, 0.342267 
0.369021, 0.299247, 0.339042, 0.390344, 0.333417, 0.308272, 0.339933, 0.306305, 0.337132, 0.342126, 0.389062, 0.348809, 0.340324, 0.340648, 0.388995, 0.347018, 0.343143, 0.336348 
0.365502, 0.338346, 0.315199, 0.353656, 0.349910, 0.358737, 0.353927, 0.344597, 0.361815, 0.324691, 0.357933, 0.362707, 0.357746, 0.367943, 0.357522, 0.361325, 0.344929, 0.344373 
0.369018, 0.315029, 0.346939, 0.350995, 0.329831, 0.316793, 0.361128, 0.306337, 0.350727, 0.318997, 0.359358, 0.368219, 0.360633, 0.361283, 0.359724, 0.360444, 0.354865, 0.346344 
0.363388, 0.325849, 0.323037, 0.357085, 0.358871, 0.350067, 0.369346, 0.334788, 0.379325, 0.369646, 0.366681, 0.358485, 0.349091, 0.336024, 0.365629, 0.355519, 0.360330, 0.336822 
0.362102, 0.330901, 0.358471, 0.355704, 0.333304, 0.322012, 0.356676, 0.332681, 0.361232, 0.326384, 0.355823, 0.361344, 0.358833, 0.351315, 0.356570, 0.352321, 0.358434, 0.343960 
0.343632, 0.314275, 0.356286, 0.348313, 0.310186, 0.334706, 0.354440, 0.318213, 0.363597, 0.327544, 0.343897, 0.351911, 0.372016, 0.363930, 0.345537, 0.357498, 0.362271, 0.343002 
0.349610, 0.338567, 0.355241, 0.349813, 0.332014, 0.301693, 0.354601, 0.322095, 0.363910, 0.324974, 0.347625, 0.356968, 0.368226, 0.374639, 0.348338, 0.364885, 0.357578, 0.345560 
0.345350, 0.336252, 0.343442, 0.347143, 0.343848, 0.342085, 0.369346, 0.366581, 0.386045, 0.324769, 0.344571, 0.358665, 0.383269, 0.385474, 0.347385, 0.372935, 0.359512, 0.348136 
0.359438, 0.311567, 0.363909, 0.361939, 0.353179, 0.318655, 0.347125, 0.343493, 0.352689, 0.333025, 0.373488, 0.355629, 0.345357, 0.369912, 0.373139, 0.362073, 0.345159, 0.336577 
0.352113, 0.334046, 0.320044, 0.345631, 0.327383, 0.357757, 0.353881, 0.329184, 0.355457, 0.352863, 0.347609, 0.349290, 0.356448, 0.348917, 0.346966, 0.349221, 0.358139, 0.336853 
0.404571, 0.347886, 0.366329, 0.380198, 0.354422, 0.331126, 0.356199, 0.337930, 0.353158, 0.325117, 0.386444, 0.376905, 0.350485, 0.345203, 0.384338, 0.350903, 0.342807, 0.342592 
0.364705, 0.330542, 0.330458, 0.352949, 0.347169, 0.366665, 0.418737, 0.327744, 0.367600, 0.423962, 0.358288, 0.368663, 0.362171, 0.336024, 0.359550, 0.359113, 0.366711, 0.345089 
0.353421, 0.309539, 0.306436, 0.357307, 0.308931, 0.347730, 0.337532, 0.368629, 0.337466, 0.343891, 0.351749, 0.340436, 0.341028, 0.336024, 0.351104, 0.342104, 0.336405, 0.337331 
0.350743, 0.321627, 0.336521, 0.351101, 0.306258, 0.320994, 0.341361, 0.355239, 0.342116, 0.339346, 0.349744, 0.346766, 0.349988, 0.357851, 0.347290, 0.354563, 0.341765, 0.337468 
0.345577, 0.319685, 0.327823, 0.345008, 0.328966, 0.356445, 0.358252, 0.368400, 0.365235, 0.320050, 0.344076, 0.353082, 0.373810, 0.355217, 0.346444, 0.353026, 0.367955, 0.347395 
0.348316, 0.317613, 0.335435, 0.356334, 0.319397, 0.348105, 0.347097, 0.329290, 0.344940, 0.347121, 0.348778, 0.346492, 0.350663, 0.350363, 0.344386, 0.349426, 0.347823, 0.342558 
0.345752, 0.374767, 0.335277, 0.346513, 0.370734, 0.329106, 0.360076, 0.366844, 0.372129, 0.318319, 0.344411, 0.357845, 0.382427, 0.382602, 0.346966, 0.370741, 0.366366, 0.349930 
0.350313, 0.326415, 0.344885, 0.358295, 0.334439, 0.307891, 0.341767, 0.335019, 0.342783, 0.339999, 0.350822, 0.346238, 0.348335, 0.344249, 0.350950, 0.342421, 0.359956, 0.337173 
0.356603, 0.355926, 0.325234, 0.367583, 0.314837, 0.360392, 0.373902, 0.349940, 0.382390, 0.312440, 0.374165, 0.367313, 0.350656, 0.345885, 0.375872, 0.370902, 0.367429, 0.337949 
0.359829, 0.338629, 0.335911, 0.366305, 0.331389, 0.365106, 0.351795, 0.335081, 0.338084, 0.352073, 0.358397, 0.354578, 0.350815, 0.339976, 0.357888, 0.343536, 0.356548, 0.338661 
0.344818, 0.355457, 0.330869, 0.349287, 0.362223, 0.340679, 0.356897, 0.370455, 0.367357, 0.321410, 0.344950, 0.356508, 0.376957, 0.379990, 0.346756, 0.368846, 0.367984, 0.338816 
0.345394, 0.330079, 0.336032, 0.346622, 0.313498, 0.338901, 0.352884, 0.367239, 0.361332, 0.327087, 0.345247, 0.353829, 0.370454, 0.374216, 0.345822, 0.364619, 0.356226, 0.343502 
0.360891, 0.296210, 0.351068, 0.373718, 0.319366, 0.319300, 0.339112, 0.359287, 0.339113, 0.341668, 0.366570, 0.345799, 0.341732, 0.344418, 0.366543, 0.343433, 0.345214, 0.336075 
0.373677, 0.339254, 0.335075, 0.364034, 0.320665, 0.360843, 0.378257, 0.310888, 0.399420, 0.305466, 0.368353, 0.382130, 0.361461, 0.405111, 0.370506, 0.392651, 0.360054, 0.341949 
0.355696, 0.322497, 0.332304, 0.356272, 0.301001, 0.360107, 0.355650, 0.303169, 0.362784, 0.322801, 0.356132, 0.359382, 0.356743, 0.364801, 0.357117, 0.360672, 0.366060, 0.341052 
0.352381, 0.343770, 0.364811, 0.355109, 0.346685, 0.330824, 0.345660, 0.337536, 0.344109, 0.335970, 0.350572, 0.349797, 0.352910, 0.336024, 0.350877, 0.340558, 0.360359, 0.340889 
0.350342, 0.330741, 0.361288, 0.344794, 0.294784, 0.352181, 0.360548, 0.330271, 0.372838, 0.321305, 0.351718, 0.359389, 0.362577, 0.377214, 0.352966, 0.371333, 0.358773, 0.342558 
0.362832, 0.326335, 0.350421, 0.370058, 0.350532, 0.316431, 0.339519, 0.305397, 0.340458, 0.339688, 0.367246, 0.346778, 0.342168, 0.341690, 0.367269, 0.342482, 0.344439, 0.337199 
0.371149, 0.330499, 0.321907, 0.349130, 0.327139, 0.366955, 0.358283, 0.352075, 0.351692, 0.320628, 0.358547, 0.368116, 0.361438, 0.370995, 0.357398, 0.362247, 0.344249, 0.348370 
0.345400, 0.331313, 0.330752, 0.346667, 0.343617, 0.319020, 0.358305, 0.356857, 0.369470, 0.321635, 0.344779, 0.356019, 0.376760, 0.378154, 0.346882, 0.367737, 0.362374, 0.340272 
0.346696, 0.306574, 0.351951, 0.348350, 0.298248, 0.370739, 0.346078, 0.313510, 0.341487, 0.336710, 0.345771, 0.348598, 0.359032, 0.354969, 0.345204, 0.350815, 0.351060, 0.343830 
0.347972, 0.298476, 0.358504, 0.349814, 0.305428, 0.308807, 0.340196, 0.339293, 0.342286, 0.339254, 0.346737, 0.344883, 0.350773, 0.352996, 0.345417, 0.350021, 0.341356, 0.337285 
0.358725, 0.331115, 0.362611, 0.349393, 0.336561, 0.328315, 0.360444, 0.326738, 0.341654, 0.317917, 0.352215, 0.362511, 0.365202, 0.339465, 0.353958, 0.341949, 0.366815, 0.348080 
0.344329, 0.317082, 0.332872, 0.348314, 0.343466, 0.307068, 0.349749, 0.359844, 0.356617, 0.329178, 0.346823, 0.349724, 0.358651, 0.357790, 0.347727, 0.353744, 0.365148, 0.338705 
0.346204, 0.301904, 0.304938, 0.348100, 0.337574, 0.339287, 0.352622, 0.340913, 0.339373, 0.325710, 0.350514, 0.350661, 0.354041, 0.338147, 0.351482, 0.350286, 0.367930, 0.340636 
0.348590, 0.301586, 0.333440, 0.348493, 0.316513, 0.350285, 0.370215, 0.312804, 0.387348, 0.317253, 0.347387, 0.361883, 0.376612, 0.387955, 0.350703, 0.376300, 0.361733, 0.337489 
0.347806, 0.333621, 0.317196, 0.354937, 0.344006, 0.347634, 0.346145, 0.363668, 0.351075, 0.332458, 0.348654, 0.349300, 0.354771, 0.352420, 0.349132, 0.349276, 0.365863, 0.337700 
0.411310, 0.338503, 0.329429, 0.349540, 0.327792, 0.303302, 0.394662, 0.364952, 0.388125, 0.283957, 0.380419, 0.411287, 0.366261, 0.373282, 0.379572, 0.371389, 0.347298, 0.352114 
0.359816, 0.348578, 0.305145, 0.347430, 0.356377, 0.319427, 0.350514, 0.329713, 0.353263, 0.336951, 0.352344, 0.355290, 0.357079, 0.356522, 0.348617, 0.353893, 0.347383, 0.349127 
0.343261, 0.331451, 0.355954, 0.345405, 0.375148, 0.316743, 0.356410, 0.365193, 0.358433, 0.362861, 0.349333, 0.347288, 0.351118, 0.336024, 0.350092, 0.351036, 0.367936, 0.337916 
0.379874, 0.313156, 0.319034, 0.405929, 0.320195, 0.347926, 0.343197, 0.368412, 0.336826, 0.335208, 0.381567, 0.358181, 0.344701, 0.367706, 0.380866, 0.362764, 0.336785, 0.336305 
0.345751, 0.326312, 0.308699, 0.345219, 0.328866, 0.359689, 0.372699, 0.342350, 0.389622, 0.308686, 0.343988, 0.360052, 0.389832, 0.376337, 0.348676, 0.367213, 0.365349, 0.350833 
0.362497, 0.313746, 0.303495, 0.373948, 0.335398, 0.337085, 0.349886, 0.360010, 0.355435, 0.339659, 0.367053, 0.356962, 0.348059, 0.350834, 0.367383, 0.350795, 0.361887, 0.336340 
0.349155, 0.318320, 0.305734, 0.351340, 0.341294, 0.326651, 0.347735, 0.358409, 0.353599, 0.335029, 0.350384, 0.351100, 0.354749, 0.364082, 0.350065, 0.356916, 0.351636, 0.336477 
0.347875, 0.363089, 0.332004, 0.345788, 0.320808, 0.332944, 0.353466, 0.366568, 0.362206, 0.324896, 0.352856, 0.355754, 0.356931, 0.376890, 0.353182, 0.367841, 0.362045, 0.338617 
0.348531, 0.345744, 0.314953, 0.352690, 0.327317, 0.365200, 0.354522, 0.343203, 0.363791, 0.323955, 0.349548, 0.356767, 0.363379, 0.375458, 0.350523, 0.365814, 0.364499, 0.339295 
0.346756, 0.335103, 0.344881, 0.352261, 0.324849, 0.308786, 0.340857, 0.352496, 0.340556, 0.347225, 0.347202, 0.343611, 0.348130, 0.336024, 0.347257, 0.338279, 0.367506, 0.337328 
0.391335, 0.352442, 0.368694, 0.366879, 0.350764, 0.337956, 0.385861, 0.322992, 0.409191, 0.308098, 0.374573, 0.392256, 0.362041, 0.391048, 0.375971, 0.384972, 0.356644, 0.345361 
0.350381, 0.340649, 0.323231, 0.359398, 0.322026, 0.367639, 0.347985, 0.342329, 0.343461, 0.331007, 0.353177, 0.353296, 0.353984, 0.364922, 0.353359, 0.357576, 0.355803, 0.336845 
0.372600, 0.358491, 0.326462, 0.381143, 0.358824, 0.364307, 0.340001, 0.347089, 0.341993, 0.339353, 0.369189, 0.349595, 0.343322, 0.350231, 0.368904, 0.347145, 0.340842, 0.337707 
0.350806, 0.306728, 0.327814, 0.344966, 0.336625, 0.367672, 0.342959, 0.342217, 0.346014, 0.342787, 0.350066, 0.345277, 0.347777, 0.347962, 0.349452, 0.346050, 0.349270, 0.337986 
0.346748, 0.345622, 0.339769, 0.346699, 0.360434, 0.311052, 0.348926, 0.311996, 0.337427, 0.337503, 0.345824, 0.348623, 0.358954, 0.336024, 0.346341, 0.342463, 0.359747, 0.344167 
0.356137, 0.344886, 0.361241, 0.361362, 0.322411, 0.366207, 0.406018, 0.359559, 0.353039, 0.408360, 0.358675, 0.347521, 0.345077, 0.349795, 0.351576, 0.358265, 0.361144, 0.339171 
0.353199, 0.355914, 0.314502, 0.348304, 0.357303, 0.360616, 0.342911, 0.330663, 0.346278, 0.340286, 0.348841, 0.347254, 0.351651, 0.355633, 0.347377, 0.350891, 0.345868, 0.339301 
0.348596, 0.325439, 0.345741, 0.345781, 0.340327, 0.311107, 0.341109, 0.358170, 0.342856, 0.344582, 0.346465, 0.343077, 0.348072, 0.338178, 0.346037, 0.340761, 0.350106, 0.338125 
0.355413, 0.346129, 0.316460, 0.368354, 0.367345, 0.338507, 0.343545, 0.351083, 0.344572, 0.338424, 0.360581, 0.351398, 0.347190, 0.360245, 0.359091, 0.358359, 0.343041, 0.337325 
0.358267, 0.316557, 0.306639, 0.366198, 0.316343, 0.350580, 0.351941, 0.340585, 0.354924, 0.331516, 0.357042, 0.358771, 0.355327, 0.364443, 0.356957, 0.357708, 0.353076, 0.341109 
0.345082, 0.355338, 0.330663, 0.349628, 0.347776, 0.352957, 0.337045, 0.310725, 0.337557, 0.341446, 0.345202, 0.340091, 0.343927, 0.343464, 0.344281, 0.344710, 0.337088, 0.336432 
0.352164, 0.306197, 0.369437, 0.349950, 0.304561, 0.343638, 0.351384, 0.310764, 0.355215, 0.343388, 0.348822, 0.351182, 0.357149, 0.359127, 0.348378, 0.353366, 0.355219, 0.337603 
0.406196, 0.336392, 0.338251, 0.372995, 0.354011, 0.360770, 0.352168, 0.355056, 0.348195, 0.348445, 0.389380, 0.362462, 0.344861, 0.336024, 0.380377, 0.364475, 0.341691, 0.341503 
0.343777, 0.306222, 0.341326, 0.344682, 0.351322, 0.345309, 0.350384, 0.310729, 0.357579, 0.328330, 0.349610, 0.351180, 0.355920, 0.368753, 0.350076, 0.360817, 0.360188, 0.337172 
0.352160, 0.341978, 0.337886, 0.344969, 0.341108, 0.322932, 0.347612, 0.302565, 0.353419, 0.331063, 0.347248, 0.352944, 0.362912, 0.363164, 0.346079, 0.356392, 0.342221, 0.349059 
0.362774, 0.299174, 0.308739, 0.354070, 0.347979, 0.302558, 0.368628, 0.306663, 0.345782, 0.375113, 0.376764, 0.341030, 0.338216, 0.336024, 0.372206, 0.337407, 0.352654, 0.336051 
0.365942, 0.344315, 0.302587, 0.372816, 0.353812, 0.338649, 0.392887, 0.329973, 0.396892, 0.289941, 0.364240, 0.382342, 0.365302, 0.361359, 0.368820, 0.373322, 0.366811, 0.344475 
0.374314, 0.309501, 0.363074, 0.386910, 0.316057, 0.325600, 0.337765, 0.354093, 0.337045, 0.342523, 0.372451, 0.344656, 0.340251, 0.343503, 0.372219, 0.344151, 0.339480, 0.336968 
0.351332, 0.327879, 0.333486, 0.359885, 0.334242, 0.366133, 0.345794, 0.304243, 0.345392, 0.334347, 0.351717, 0.350107, 0.352030, 0.345981, 0.352083, 0.344077, 0.364448, 0.339300 
0.361740, 0.322874, 0.304467, 0.367338, 0.339176, 0.327895, 0.380258, 0.344238, 0.402026, 0.300620, 0.361907, 0.378906, 0.365574, 0.405019, 0.365393, 0.390513, 0.364031, 0.342509 
0.346199, 0.311310, 0.352478, 0.347529, 0.315799, 0.356925, 0.352450, 0.311485, 0.360681, 0.330039, 0.344984, 0.353536, 0.370882, 0.373000, 0.344849, 0.363542, 0.353374, 0.351129 
0.351708, 0.353334, 0.362395, 0.345444, 0.357827, 0.332764, 0.337419, 0.359734, 0.336544, 0.343785, 0.347248, 0.339038, 0.340814, 0.336024, 0.345980, 0.339253, 0.336079, 0.340373 
0.348397, 0.325677, 0.329350, 0.345128, 0.301121, 0.356199, 0.353029, 0.369753, 0.359912, 0.325354, 0.347678, 0.353011, 0.362022, 0.356497, 0.348916, 0.355384, 0.366968, 0.343466 
0.354900, 0.344507, 0.349259, 0.362808, 0.305827, 0.317297, 0.347752, 0.309692, 0.347338, 0.331661, 0.367913, 0.353193, 0.345627, 0.349264, 0.368257, 0.350237, 0.364027, 0.337339 
0.346357, 0.371446, 0.365988, 0.351379, 0.371769, 0.334873, 0.350080, 0.331966, 0.341732, 0.336172, 0.346207, 0.349690, 0.359961, 0.342331, 0.346992, 0.340762, 0.363764, 0.343682 
0.350047, 0.324410, 0.302104, 0.353235, 0.369523, 0.336559, 0.342245, 0.370975, 0.336849, 0.348523, 0.361992, 0.345008, 0.342194, 0.337137, 0.362025, 0.338538, 0.365058, 0.336333 
0.389275, 0.350262, 0.347981, 0.397673, 0.364749, 0.320299, 0.345492, 0.360807, 0.348965, 0.339419, 0.387633, 0.360513, 0.344487, 0.371276, 0.385864, 0.367371, 0.342224, 0.336986 
0.348970, 0.347793, 0.355410, 0.349229, 0.337422, 0.327414, 0.343688, 0.303538, 0.347529, 0.337837, 0.347385, 0.347148, 0.353488, 0.352665, 0.347314, 0.348571, 0.352888, 0.337692 
0.361915, 0.299504, 0.338435, 0.365366, 0.298000, 0.360545, 0.358132, 0.303887, 0.366508, 0.325225, 0.358739, 0.365559, 0.359215, 0.379182, 0.358414, 0.368622, 0.352075, 0.343252 
0.407771, 0.330401, 0.334197, 0.362951, 0.358076, 0.362086, 0.376918, 0.370983, 0.379671, 0.301293, 0.392558, 0.397780, 0.355507, 0.379279, 0.390810, 0.395679, 0.336161, 0.344153 
0.385557, 0.321476, 0.354205, 0.384111, 0.353396, 0.333130, 0.383128, 0.346873, 0.380063, 0.389557, 0.395728, 0.365795, 0.344918, 0.336024, 0.390276, 0.340697, 0.359393, 0.336148 
0.362642, 0.334609, 0.365982, 0.367167, 0.342957, 0.329853, 0.354227, 0.328905, 0.338682, 0.326012, 0.360350, 0.360676, 0.354099, 0.336024, 0.361126, 0.341952, 0.363653, 0.341743 
